"x1(PinA0)_x","x1(PinA0)_y"
0.02086,-0.5822181619,
0.02088,-0.2167878677,
0.0209,-0.2167878677,
0.02092,0.5140727206,
0.02094,-1.678509044,
0.02096,0.5140727206,
0.02098,-0.2167878677,
0.021,-0.9476484561,
0.02102,0.1486424265,
0.02104,0.1486424265,
0.02106,-0.9476484561,
0.02108,-1.31307875,
0.0211,0.1486424265,
0.02112,-2.043939339,
0.02114,-0.5822181619,
0.02116,-0.9476484561,
0.02118,-2.043939339,
0.0212,0.5140727206,
0.02122,-0.2167878677,
0.02124,-1.31307875,
0.02126,0.5140727206,
0.02128,-0.2167878677,
0.0213,-1.31307875,
0.02132,-1.31307875,
0.02134,0.8795030148,
0.02136,0.8795030148,
0.02138,-0.2167878677,
0.0214,0.5140727206,
0.02142,-1.31307875,
0.02144,-0.2167878677,
0.02146,-0.9476484561,
0.02148,-0.9476484561,
0.0215,0.1486424265,
0.02152,-0.5822181619,
0.02154,-1.31307875,
0.02156,1.244933309,
0.02158,-2.774799927,
0.0216,-1.678509044,
0.02162,-0.2167878677,
0.02164,0.8795030148,
0.02166,-2.043939339,
0.02168,1.975793897,
0.0217,-2.043939339,
0.02172,-1.678509044,
0.02174,0.5140727206,
0.02176,0.5140727206,
0.02178,-0.9476484561,
0.0218,-0.2167878677,
0.02182,-0.5822181619,
0.02184,-1.678509044,
0.02186,-2.774799927,
0.02188,0.8795030148,
0.0219,-1.31307875,
0.02192,-0.9476484561,
0.02194,0.5140727206,
0.02196,-0.9476484561,
0.02198,0.5140727206,
0.022,-1.31307875,
0.02202,-0.5822181619,
0.02204,-0.2167878677,
0.02206,-0.5822181619,
0.02208,-0.5822181619,
0.0221,-0.2167878677,
0.02212,0.5140727206,
0.02214,-0.2167878677,
0.02216,-0.5822181619,
0.02218,-2.409369633,
0.0222,-2.409369633,
0.02222,-1.31307875,
0.02224,-0.5822181619,
0.02226,-1.31307875,
0.02228,-0.2167878677,
0.0223,-0.9476484561,
0.02232,0.1486424265,
0.02234,0.1486424265,
0.02236,-0.9476484561,
0.02238,-0.5822181619,
0.0224,-1.31307875,
0.02242,0.8795030148,
0.02244,-0.9476484561,
0.02246,-0.9476484561,
0.02248,-0.2167878677,
0.0225,-0.5822181619,
0.02252,0.5140727206,
0.02254,-0.2167878677,
0.02256,-1.31307875,
0.02258,-0.9476484561,
0.0226,-0.2167878677,
0.02262,-0.2167878677,
0.02264,-0.9476484561,
0.02266,1.610363603,
0.02268,-1.31307875,
0.0227,0.5140727206,
0.02272,-0.9476484561,
0.02274,-0.9476484561,
0.02276,1.244933309,
0.02278,-0.2167878677,
0.0228,-0.5822181619,
0.02282,0.5140727206,
0.02284,-1.31307875,
0.02286,-0.9476484561,
0.02288,-0.9476484561,
0.0229,1.244933309,
0.02292,-0.5822181619,
0.02294,-0.5822181619,
0.02296,-0.2167878677,
0.02298,-0.5822181619,
0.023,-0.2167878677,
0.02302,-0.5822181619,
0.02304,-0.2167878677,
0.02306,-0.9476484561,
0.02308,0.5140727206,
0.0231,0.5140727206,
0.02312,-0.2167878677,
0.02314,0.1486424265,
0.02316,-0.9476484561,
0.02318,-0.2167878677,
0.0232,0.1486424265,
0.02322,-0.9476484561,
0.02324,-2.043939339,
0.02326,-1.31307875,
0.02328,0.1486424265,
0.0233,0.1486424265,
0.02332,0.1486424265,
0.02334,-1.31307875,
0.02336,0.5140727206,
0.02338,-0.5822181619,
0.0234,-1.678509044,
0.02342,1.610363603,
0.02344,0.8795030148,
0.02346,0.5140727206,
0.02348,0.1486424265,
0.0235,0.8795030148,
0.02352,0.1486424265,
0.02354,0.5140727206,
0.02356,-0.9476484561,
0.02358,-0.9476484561,
0.0236,-0.5822181619,
0.02362,-1.31307875,
0.02364,-2.774799927,
0.02366,-0.9476484561,
0.02368,-0.2167878677,
0.0237,-0.2167878677,
0.02372,0.1486424265,
0.02374,0.8795030148,
0.02376,0.8795030148,
0.02378,0.5140727206,
0.0238,-1.31307875,
0.02382,0.5140727206,
0.02384,-0.2167878677,
0.02386,-1.678509044,
0.02388,-0.5822181619,
0.0239,-2.043939339,
0.02392,-0.5822181619,
0.02394,-1.31307875,
0.02396,-1.678509044,
0.02398,-0.5822181619,
0.024,-1.678509044,
0.02402,-1.31307875,
0.02404,-0.5822181619,
0.02406,-0.5822181619,
0.02408,-0.2167878677,
0.0241,-1.678509044,
0.02412,-1.31307875,
0.02414,-0.5822181619,
0.02416,-2.043939339,
0.02418,-0.5822181619,
0.0242,-1.31307875,
0.02422,-0.2167878677,
0.02424,-0.9476484561,
0.02426,-0.2167878677,
0.02428,-0.5822181619,
0.0243,-0.9476484561,
0.02432,-1.678509044,
0.02434,-1.31307875,
0.02436,0.1486424265,
0.02438,-1.31307875,
0.0244,0.5140727206,
0.02442,0.1486424265,
0.02444,-2.043939339,
0.02446,-1.31307875,
0.02448,0.8795030148,
0.0245,1.975793897,
0.02452,-2.043939339,
0.02454,-0.9476484561,
0.02456,-2.043939339,
0.02458,-2.043939339,
0.0246,-0.9476484561,
0.02462,-1.31307875,
0.02464,-2.043939339,
0.02466,-0.9476484561,
0.02468,-0.2167878677,
0.0247,-0.2167878677,
0.02472,-2.043939339,
0.02474,-1.31307875,
0.02476,0.1486424265,
0.02478,1.244933309,
0.0248,-1.678509044,
0.02482,-0.5822181619,
0.02484,0.5140727206,
0.02486,0.8795030148,
0.02488,0.5140727206,
0.0249,-0.9476484561,
0.02492,-0.9476484561,
0.02494,-0.5822181619,
0.02496,0.1486424265,
0.02498,-2.043939339,
0.025,-0.9476484561,
0.02502,0.8795030148,
0.02504,-1.678509044,
0.02506,-1.31307875,
0.02508,-0.5822181619,
0.0251,-1.678509044,
0.02512,-1.31307875,
0.02514,-0.2167878677,
0.02516,0.1486424265,
0.02518,1.244933309,
0.0252,-0.9476484561,
0.02522,-0.5822181619,
0.02524,-0.2167878677,
0.02526,0.1486424265,
0.02528,-0.9476484561,
0.0253,0.5140727206,
0.02532,-1.678509044,
0.02534,-2.409369633,
0.02536,-0.9476484561,
0.02538,-0.9476484561,
0.0254,-2.409369633,
0.02542,0.1486424265,
0.02544,-0.9476484561,
0.02546,-1.31307875,
0.02548,0.5140727206,
0.0255,-0.5822181619,
0.02552,0.1486424265,
0.02554,1.610363603,
0.02556,0.5140727206,
0.02558,-0.9476484561,
0.0256,-1.31307875,
0.02562,0.1486424265,
0.02564,-1.678509044,
0.02566,-0.2167878677,
0.02568,-0.5822181619,
0.0257,-1.31307875,
0.02572,-1.31307875,
0.02574,0.8795030148,
0.02576,0.8795030148,
0.02578,0.5140727206,
0.0258,0.5140727206,
0.02582,0.1486424265,
0.02584,0.1486424265,
0.02586,0.5140727206,
0.02588,0.1486424265,
0.0259,1.244933309,
0.02592,-0.9476484561,
0.02594,-0.2167878677,
0.02596,-2.043939339,
0.02598,0.1486424265,
0.026,0.1486424265,
0.02602,0.8795030148,
0.02604,0.8795030148,
0.02606,-0.5822181619,
0.02608,-0.5822181619,
0.0261,-0.2167878677,
0.02612,0.5140727206,
0.02614,0.8795030148,
0.02616,0.5140727206,
0.02618,0.8795030148,
0.0262,-1.31307875,
0.02622,0.1486424265,
0.02624,-1.31307875,
0.02626,1.610363603,
0.02628,0.5140727206,
0.0263,-0.2167878677,
0.02632,0.8795030148,
0.02634,-0.2167878677,
0.02636,-0.9476484561,
0.02638,-0.2167878677,
0.0264,-0.2167878677,
0.02642,-0.9476484561,
0.02644,0.5140727206,
0.02646,-0.2167878677,
0.02648,0.1486424265,
0.0265,-0.2167878677,
0.02652,0.1486424265,
0.02654,-0.5822181619,
0.02656,-0.2167878677,
0.02658,1.244933309,
0.0266,0.1486424265,
0.02662,-0.9476484561,
0.02664,-2.043939339,
0.02666,-1.31307875,
0.02668,-2.409369633,
0.0267,-0.5822181619,
0.02672,0.5140727206,
0.02674,-2.043939339,
0.02676,-0.5822181619,
0.02678,-0.5822181619,
0.0268,-0.9476484561,
0.02682,-0.5822181619,
0.02684,-2.409369633,
0.02686,-0.2167878677,
0.02688,-2.043939339,
0.0269,-0.5822181619,
0.02692,0.1486424265,
0.02694,0.8795030148,
0.02696,-0.2167878677,
0.02698,-0.2167878677,
0.027,-3.140230221,
0.02702,-0.5822181619,
0.02704,0.5140727206,
0.02706,-0.9476484561,
0.02708,-2.043939339,
0.0271,-2.774799927,
0.02712,0.1486424265,
0.02714,-1.31307875,
0.02716,3.437515074,
0.02718,-0.9476484561,
0.0272,0.5140727206,
0.02722,-1.678509044,
0.02724,-0.5822181619,
0.02726,-1.31307875,
0.02728,-0.9476484561,
0.0273,-1.678509044,
0.02732,-2.043939339,
0.02734,-1.678509044,
0.02736,0.1486424265,
0.02738,-2.043939339,
0.0274,-1.678509044,
0.02742,0.5140727206,
0.02744,-1.31307875,
0.02746,-2.409369633,
0.02748,-1.31307875,
0.0275,-0.5822181619,
0.02752,0.1486424265,
0.02754,-0.5822181619,
0.02756,-0.5822181619,
0.02758,-1.678509044,
0.0276,-2.409369633,
0.02762,-1.678509044,
0.02764,-1.678509044,
0.02766,-1.31307875,
0.02768,-0.9476484561,
0.0277,-1.678509044,
0.02772,-1.31307875,
0.02774,-1.31307875,
0.02776,-0.9476484561,
0.02778,-1.678509044,
0.0278,-0.9476484561,
0.02782,-1.678509044,
0.02784,0.5140727206,
0.02786,-1.31307875,
0.02788,-1.31307875,
0.0279,0.5140727206,
0.02792,0.1486424265,
0.02794,-0.9476484561,
0.02796,0.1486424265,
0.02798,-1.31307875,
0.028,-2.043939339,
0.02802,-0.9476484561,
0.02804,-1.678509044,
0.02806,-1.31307875,
0.02808,-0.9476484561,
0.0281,-0.9476484561,
0.02812,-0.9476484561,
0.02814,0.1486424265,
0.02816,0.1486424265,
0.02818,0.5140727206,
0.0282,0.8795030148,
0.02822,1.244933309,
0.02824,-2.409369633,
0.02826,0.5140727206,
0.02828,-0.9476484561,
0.0283,-0.5822181619,
0.02832,-1.678509044,
0.02834,-1.31307875,
0.02836,-0.9476484561,
0.02838,-0.2167878677,
0.0284,-1.31307875,
0.02842,-0.5822181619,
0.02844,-1.31307875,
0.02846,-1.31307875,
0.02848,-1.678509044,
0.0285,-0.2167878677,
0.02852,-0.5822181619,
0.02854,-1.678509044,
0.02856,-1.678509044,
0.02858,-1.678509044,
0.0286,0.1486424265,
0.02862,-0.5822181619,
0.02864,0.8795030148,
0.02866,0.1486424265,
0.02868,-0.2167878677,
0.0287,-0.9476484561,
0.02872,-0.5822181619,
0.02874,0.1486424265,
0.02876,-2.409369633,
0.02878,-2.043939339,
0.0288,0.5140727206,
0.02882,-1.31307875,
0.02884,-0.2167878677,
0.02886,0.1486424265,
0.02888,-0.9476484561,
0.0289,-0.5822181619,
0.02892,-2.043939339,
0.02894,-0.9476484561,
0.02896,0.1486424265,
0.02898,0.8795030148,
0.029,1.244933309,
0.02902,0.8795030148,
0.02904,-0.2167878677,
0.02906,-2.043939339,
0.02908,-1.31307875,
0.0291,0.1486424265,
0.02912,-1.678509044,
0.02914,0.5140727206,
0.02916,-1.31307875,
0.02918,0.1486424265,
0.0292,-1.31307875,
0.02922,-1.31307875,
0.02924,-0.9476484561,
0.02926,-0.2167878677,
0.02928,-0.2167878677,
0.0293,-0.5822181619,
0.02932,-0.9476484561,
0.02934,-0.2167878677,
0.02936,-0.5822181619,
0.02938,-0.2167878677,
0.0294,-0.2167878677,
0.02942,-1.678509044,
0.02944,0.8795030148,
0.02946,-0.2167878677,
0.02948,-2.043939339,
0.0295,-1.678509044,
0.02952,-0.5822181619,
0.02954,-1.678509044,
0.02956,0.1486424265,
0.02958,0.8795030148,
0.0296,-2.043939339,
0.02962,-0.5822181619,
0.02964,0.1486424265,
0.02966,-1.31307875,
0.02968,-0.2167878677,
0.0297,0.1486424265,
0.02972,0.5140727206,
0.02974,2.341224191,
0.02976,0.1486424265,
0.02978,-1.678509044,
0.0298,-1.31307875,
0.02982,-0.9476484561,
0.02984,-0.2167878677,
0.02986,-0.5822181619,
0.02988,-0.5822181619,
0.0299,-1.31307875,
0.02992,0.1486424265,
0.02994,-1.31307875,
0.02996,-2.043939339,
0.02998,0.8795030148,
0.03,-0.2167878677,
0.03002,1.244933309,
0.03004,-1.678509044,
0.03006,0.1486424265,
0.03008,0.8795030148,
0.0301,0.8795030148,
0.03012,0.1486424265,
0.03014,-0.9476484561,
0.03016,0.1486424265,
0.03018,-0.5822181619,
0.0302,-2.774799927,
0.03022,-2.043939339,
0.03024,0.1486424265,
0.03026,-0.5822181619,
0.03028,0.5140727206,
0.0303,-1.31307875,
0.03032,0.5140727206,
0.03034,-0.9476484561,
0.03036,0.5140727206,
0.03038,0.8795030148,
0.0304,0.8795030148,
0.03042,-1.31307875,
0.03044,-0.5822181619,
0.03046,0.8795030148,
0.03048,-0.5822181619,
0.0305,0.5140727206,
0.03052,-1.31307875,
0.03054,-0.2167878677,
0.03056,-0.9476484561,
0.03058,-1.31307875,
0.0306,-0.5822181619,
0.03062,0.8795030148,
0.03064,-0.5822181619,
0.03066,-0.2167878677,
0.03068,0.1486424265,
0.0307,1.610363603,
0.03072,-0.2167878677,
0.03074,-1.678509044,
0.03076,-0.5822181619,
0.03078,-0.2167878677,
0.0308,-0.2167878677,
0.03082,0.1486424265,
0.03084,-1.678509044,
0.03086,-0.2167878677,
0.03088,-0.2167878677,
0.0309,-1.31307875,
0.03092,0.5140727206,
0.03094,-0.2167878677,
0.03096,-3.140230221,
0.03098,-1.678509044,
0.031,-0.9476484561,
0.03102,-0.5822181619,
0.03104,0.5140727206,
0.03106,2.706654486,
0.03108,0.1486424265,
0.0311,-0.2167878677,
0.03112,0.1486424265,
0.03114,0.1486424265,
0.03116,0.1486424265,
0.03118,0.8795030148,
0.0312,0.5140727206,
0.03122,0.1486424265,
0.03124,-0.5822181619,
0.03126,-1.31307875,
0.03128,-0.5822181619,
0.0313,0.5140727206,
0.03132,0.1486424265,
0.03134,0.8795030148,
0.03136,-0.2167878677,
0.03138,-0.5822181619,
0.0314,0.8795030148,
0.03142,-0.2167878677,
0.03144,-0.5822181619,
0.03146,0.8795030148,
0.03148,0.8795030148,
0.0315,-0.2167878677,
0.03152,-0.2167878677,
0.03154,0.1486424265,
0.03156,-0.9476484561,
0.03158,-1.31307875,
0.0316,-0.2167878677,
0.03162,-2.409369633,
0.03164,-2.409369633,
0.03166,0.5140727206,
0.03168,-1.678509044,
0.0317,1.975793897,
0.03172,-2.409369633,
0.03174,-1.31307875,
0.03176,-1.678509044,
0.03178,-0.5822181619,
0.0318,-0.9476484561,
0.03182,-0.2167878677,
0.03184,-0.5822181619,
0.03186,-0.9476484561,
0.03188,-0.9476484561,
0.0319,0.1486424265,
0.03192,-1.678509044,
0.03194,-0.5822181619,
0.03196,-0.2167878677,
0.03198,-1.31307875,
0.032,-0.5822181619,
0.03202,1.244933309,
0.03204,0.1486424265,
0.03206,-0.9476484561,
0.03208,0.8795030148,
0.0321,-2.043939339,
0.03212,0.1486424265,
0.03214,0.8795030148,
0.03216,-1.31307875,
0.03218,1.244933309,
0.0322,0.5140727206,
0.03222,-2.409369633,
0.03224,0.5140727206,
0.03226,-0.2167878677,
0.03228,-1.678509044,
0.0323,-0.2167878677,
0.03232,-1.31307875,
0.03234,-2.409369633,
0.03236,-0.5822181619,
0.03238,-1.31307875,
0.0324,-0.9476484561,
0.03242,-1.678509044,
0.03244,-0.5822181619,
0.03246,-0.5822181619,
0.03248,-0.5822181619,
0.0325,-1.678509044,
0.03252,-0.5822181619,
0.03254,-0.9476484561,
0.03256,-1.31307875,
0.03258,-0.9476484561,
0.0326,-0.5822181619,
0.03262,-2.043939339,
0.03264,-0.9476484561,
0.03266,-1.31307875,
0.03268,-2.043939339,
0.0327,-2.043939339,
0.03272,0.5140727206,
0.03274,0.8795030148,
0.03276,-0.2167878677,
0.03278,-0.9476484561,
0.0328,-0.5822181619,
0.03282,-0.9476484561,
0.03284,0.1486424265,
0.03286,-0.9476484561,
0.03288,-0.5822181619,
0.0329,-0.2167878677,
0.03292,-1.678509044,
0.03294,0.1486424265,
0.03296,-0.5822181619,
0.03298,-1.678509044,
0.033,-0.5822181619,
0.03302,-0.5822181619,
0.03304,-1.31307875,
0.03306,0.1486424265,
0.03308,-2.043939339,
0.0331,-2.043939339,
0.03312,-1.31307875,
0.03314,-1.678509044,
0.03316,0.1486424265,
0.03318,-0.5822181619,
0.0332,0.5140727206,
0.03322,-0.5822181619,
0.03324,-0.2167878677,
0.03326,-2.043939339,
0.03328,-0.5822181619,
0.0333,-0.9476484561,
0.03332,0.1486424265,
0.03334,-1.31307875,
0.03336,0.5140727206,
0.03338,-1.678509044,
0.0334,-0.5822181619,
0.03342,0.1486424265,
0.03344,-0.9476484561,
0.03346,-1.31307875,
0.03348,-0.9476484561,
0.0335,-0.2167878677,
0.03352,-0.5822181619,
0.03354,0.5140727206,
0.03356,-0.5822181619,
0.03358,-1.31307875,
0.0336,1.244933309,
0.03362,-0.2167878677,
0.03364,-0.9476484561,
0.03366,-1.31307875,
0.03368,-2.409369633,
0.0337,-0.9476484561,
0.03372,0.5140727206,
0.03374,-1.678509044,
0.03376,-0.9476484561,
0.03378,-0.9476484561,
0.0338,-0.9476484561,
0.03382,-1.678509044,
0.03384,0.1486424265,
0.03386,-0.5822181619,
0.03388,-0.9476484561,
0.0339,0.8795030148,
0.03392,-0.5822181619,
0.03394,-2.043939339,
0.03396,-2.043939339,
0.03398,-0.9476484561,
0.034,-2.043939339,
0.03402,-0.9476484561,
0.03404,-0.5822181619,
0.03406,-0.2167878677,
0.03408,0.1486424265,
0.0341,-1.31307875,
0.03412,-1.678509044,
0.03414,-1.678509044,
0.03416,0.1486424265,
0.03418,0.1486424265,
0.0342,-0.9476484561,
0.03422,-0.9476484561,
0.03424,-0.5822181619,
0.03426,-0.5822181619,
0.03428,-1.31307875,
0.0343,0.1486424265,
0.03432,-1.31307875,
0.03434,-0.2167878677,
0.03436,-1.31307875,
0.03438,-1.31307875,
0.0344,-0.5822181619,
0.03442,0.1486424265,
0.03444,-0.9476484561,
0.03446,-1.678509044,
0.03448,-0.9476484561,
0.0345,-0.2167878677,
0.03452,0.8795030148,
0.03454,1.244933309,
0.03456,-0.2167878677,
0.03458,-1.31307875,
0.0346,-1.31307875,
0.03462,-1.678509044,
0.03464,0.1486424265,
0.03466,-0.9476484561,
0.03468,-0.9476484561,
0.0347,-0.9476484561,
0.03472,-1.678509044,
0.03474,-2.043939339,
0.03476,-0.2167878677,
0.03478,-0.5822181619,
0.0348,-1.678509044,
0.03482,-1.678509044,
0.03484,-0.5822181619,
0.03486,-2.409369633,
0.03488,0.8795030148,
0.0349,1.244933309,
0.03492,-0.5822181619,
0.03494,-0.5822181619,
0.03496,-0.9476484561,
0.03498,-0.5822181619,
0.035,-0.2167878677,
0.03502,-0.5822181619,
0.03504,-0.9476484561,
0.03506,-0.5822181619,
0.03508,-0.5822181619,
0.0351,-1.31307875,
0.03512,0.1486424265,
0.03514,-0.5822181619,
0.03516,-1.678509044,
0.03518,0.5140727206,
0.0352,-0.2167878677,
0.03522,-0.9476484561,
0.03524,-0.2167878677,
0.03526,0.1486424265,
0.03528,-0.5822181619,
0.0353,-0.5822181619,
0.03532,-0.9476484561,
0.03534,-0.2167878677,
0.03536,-1.678509044,
0.03538,-0.2167878677,
0.0354,-2.409369633,
0.03542,-0.9476484561,
0.03544,-2.043939339,
0.03546,-2.774799927,
0.03548,-0.2167878677,
0.0355,-0.9476484561,
0.03552,-0.5822181619,
0.03554,-0.5822181619,
0.03556,-0.2167878677,
0.03558,1.610363603,
0.0356,-1.678509044,
0.03562,-1.31307875,
0.03564,0.8795030148,
0.03566,1.244933309,
0.03568,-1.31307875,
0.0357,-0.2167878677,
0.03572,-1.31307875,
0.03574,-1.678509044,
0.03576,-2.043939339,
0.03578,-1.31307875,
0.0358,-1.678509044,
0.03582,-0.2167878677,
0.03584,-1.31307875,
0.03586,-0.2167878677,
0.03588,-0.5822181619,
0.0359,-1.31307875,
0.03592,-1.678509044,
0.03594,-1.678509044,
0.03596,-0.2167878677,
0.03598,-1.678509044,
0.036,-0.5822181619,
0.03602,-0.2167878677,
0.03604,-0.9476484561,
0.03606,-1.31307875,
0.03608,-1.678509044,
0.0361,-0.5822181619,
0.03612,-1.31307875,
0.03614,-2.409369633,
0.03616,-2.043939339,
0.03618,0.1486424265,
0.0362,-1.678509044,
0.03622,0.1486424265,
0.03624,-0.2167878677,
0.03626,-1.31307875,
0.03628,-0.2167878677,
0.0363,-0.2167878677,
0.03632,-0.5822181619,
0.03634,-0.5822181619,
0.03636,-0.5822181619,
0.03638,-1.31307875,
0.0364,-0.9476484561,
0.03642,1.244933309,
0.03644,-1.678509044,
0.03646,-0.9476484561,
0.03648,-1.31307875,
0.0365,-0.2167878677,
0.03652,-2.774799927,
0.03654,-0.5822181619,
0.03656,-1.678509044,
0.03658,-1.31307875,
0.0366,0.1486424265,
0.03662,0.8795030148,
0.03664,-0.5822181619,
0.03666,-0.2167878677,
0.03668,-1.31307875,
0.0367,-2.409369633,
0.03672,-1.678509044,
0.03674,0.5140727206,
0.03676,0.1486424265,
0.03678,-1.31307875,
0.0368,0.1486424265,
0.03682,-0.9476484561,
0.03684,-1.31307875,
0.03686,-0.2167878677,
0.03688,-0.5822181619,
0.0369,-1.678509044,
0.03692,-0.9476484561,
0.03694,-2.043939339,
0.03696,0.5140727206,
0.03698,-0.9476484561,
0.037,-0.5822181619,
0.03702,-0.9476484561,
0.03704,-1.31307875,
0.03706,-2.409369633,
0.03708,-0.5822181619,
0.0371,-1.31307875,
0.03712,0.8795030148,
0.03714,-0.9476484561,
0.03716,-0.9476484561,
0.03718,0.8795030148,
0.0372,-1.31307875,
0.03722,-0.5822181619,
0.03724,0.8795030148,
0.03726,1.975793897,
0.03728,-0.9476484561,
0.0373,-0.5822181619,
0.03732,1.244933309,
0.03734,-0.5822181619,
0.03736,-0.9476484561,
0.03738,-0.2167878677,
0.0374,0.1486424265,
0.03742,1.610363603,
0.03744,-0.2167878677,
0.03746,-0.2167878677,
0.03748,1.244933309,
0.0375,-3.505660515,
0.03752,-1.678509044,
0.03754,0.1486424265,
0.03756,-0.2167878677,
0.03758,0.5140727206,
0.0376,-0.2167878677,
0.03762,1.975793897,
0.03764,-1.678509044,
0.03766,3.437515074,
0.03768,0.5140727206,
0.0377,-1.31307875,
0.03772,-1.678509044,
0.03774,-0.2167878677,
0.03776,-0.5822181619,
0.03778,-0.2167878677,
0.0378,0.1486424265,
0.03782,-0.9476484561,
0.03784,-0.2167878677,
0.03786,-0.2167878677,
0.03788,-2.774799927,
0.0379,0.1486424265,
0.03792,-0.2167878677,
0.03794,-0.5822181619,
0.03796,0.5140727206,
0.03798,0.1486424265,
0.038,-0.9476484561,
0.03802,0.1486424265,
0.03804,1.244933309,
0.03806,-0.9476484561,
0.03808,-0.5822181619,
0.0381,-1.31307875,
0.03812,-1.678509044,
0.03814,-0.2167878677,
0.03816,0.5140727206,
0.03818,-0.5822181619,
0.0382,-1.31307875,
0.03822,-2.774799927,
0.03824,-2.043939339,
0.03826,0.5140727206,
0.03828,-0.9476484561,
0.0383,-1.31307875,
0.03832,-0.5822181619,
0.03834,-0.5822181619,
0.03836,0.5140727206,
0.03838,0.5140727206,
0.0384,-0.2167878677,
0.03842,-0.9476484561,
0.03844,-1.31307875,
0.03846,-0.9476484561,
0.03848,-1.31307875,
0.0385,-2.043939339,
0.03852,-0.2167878677,
0.03854,0.1486424265,
0.03856,0.1486424265,
0.03858,-1.31307875,
0.0386,-0.9476484561,
0.03862,0.1486424265,
0.03864,0.1486424265,
0.03866,-1.678509044,
0.03868,-0.9476484561,
0.0387,-0.5822181619,
0.03872,-0.9476484561,
0.03874,0.5140727206,
0.03876,-0.5822181619,
0.03878,0.5140727206,
0.0388,-0.2167878677,
0.03882,0.5140727206,
0.03884,-1.678509044,
0.03886,-1.31307875,
0.03888,-1.31307875,
0.0389,-1.678509044,
0.03892,-0.9476484561,
0.03894,0.1486424265,
0.03896,-1.678509044,
0.03898,-0.9476484561,
0.039,0.5140727206,
0.03902,-0.2167878677,
0.03904,0.5140727206,
0.03906,0.8795030148,
0.03908,0.8795030148,
0.0391,0.1486424265,
0.03912,-0.5822181619,
0.03914,1.244933309,
0.03916,0.8795030148,
0.03918,0.8795030148,
0.0392,0.1486424265,
0.03922,-0.2167878677,
0.03924,0.1486424265,
0.03926,1.610363603,
0.03928,-0.5822181619,
0.0393,-1.31307875,
0.03932,0.8795030148,
0.03934,-0.5822181619,
0.03936,-0.5822181619,
0.03938,0.1486424265,
0.0394,0.5140727206,
0.03942,-1.678509044,
0.03944,1.244933309,
0.03946,-0.5822181619,
0.03948,0.1486424265,
0.0395,-0.2167878677,
0.03952,-0.9476484561,
0.03954,-2.774799927,
0.03956,0.1486424265,
0.03958,-0.5822181619,
0.0396,-1.31307875,
0.03962,-0.5822181619,
0.03964,0.1486424265,
0.03966,-0.9476484561,
0.03968,-1.31307875,
0.0397,0.5140727206,
0.03972,-1.31307875,
0.03974,-0.5822181619,
0.03976,-0.2167878677,
0.03978,-0.9476484561,
0.0398,-0.2167878677,
0.03982,1.975793897,
0.03984,-1.31307875,
0.03986,-0.5822181619,
0.03988,-0.2167878677,
0.0399,0.1486424265,
0.03992,-1.31307875,
0.03994,-0.9476484561,
0.03996,-0.9476484561,
0.03998,-1.31307875,
0.04,-2.409369633,
0.04002,-1.31307875,
0.04004,-1.678509044,
0.04006,-0.5822181619,
0.04008,-2.409369633,
0.0401,-0.9476484561,
0.04012,-0.5822181619,
0.04014,-0.2167878677,
0.04016,-0.9476484561,
0.04018,-2.043939339,
0.0402,-1.31307875,
0.04022,0.8795030148,
0.04024,-0.9476484561,
0.04026,0.1486424265,
0.04028,-0.2167878677,
0.0403,-0.2167878677,
0.04032,-0.2167878677,
0.04034,-2.043939339,
0.04036,-1.31307875,
0.04038,-2.043939339,
0.0404,-1.31307875,
0.04042,-1.678509044,
0.04044,-0.9476484561,
0.04046,-0.9476484561,
0.04048,-2.043939339,
0.0405,1.244933309,
0.04052,0.1486424265,
0.04054,-0.2167878677,
0.04056,1.610363603,
0.04058,-0.5822181619,
0.0406,-1.31307875,
0.04062,-0.2167878677,
0.04064,-0.2167878677,
0.04066,-0.5822181619,
0.04068,0.1486424265,
0.0407,0.5140727206,
0.04072,-0.9476484561,
0.04074,-0.9476484561,
0.04076,-0.9476484561,
0.04078,-0.5822181619,
0.0408,0.5140727206,
